year;Revenu_national_Piketty;ene_menages;%_Revenu_national_/_PIB;Consommation_de_capital_fixe_economie_nationale;CCF_/_PIB;%_Revenus_reste_du_monde_/_Revenu_national;Revenu_national_brut;Produit_interieur_net_PIN;Revenus_verses_par_rdm_nets;Produit_interieur_brut_PIB;%_Produit_interieur_net_/_Revenu_national;Revenu_mixte_net_des_menages_non_salaries
1994;1081.7586129999997;59.500343;1.3254277888566273;185.293013;0.15618818764800715;-2.9776855599275512e-05;1192.2011;1001.051587;-2.415399999999999;1186.3446000000001;0.4175270329812647;74.426247
1995;1105.548099;62.405663;1.235214398819364;188.452271;0.15384272034734645;-0.0035713116145515513;1230.6123;1036.514729;-2.890499999999993;1224.9671;0.44934020649720463;75.663853
1996;1067.9011759999999;66.047274;0.7433193738179138;193.321606;0.15355779867684985;-0.0009390233653376117;1270.7884;1065.628494;2.740099999999992;1258.9501;0.728079936832914;79.130757
1997;1031.103774;70.138622;0.3086311887150856;198.13489;0.15244209470719003;-0.0002724893547213526;1316.3817;1101.6037099999999;7.446900000000004;1299.7386999999999;0.6829372498873237;78.907507
1998;1308.523412;72.036185;1.5504421789734812;203.976294;0.1501177192172129;-0.0012224018205885634;1376.9613;1154.7993060000001;8.789799999999993;1358.7756000000002;0.7022181480336449;83.16892299999999
1999;1306.9096430000002;72.39673699999999;1.2803661290049977;212.331402;0.150786481984923;-0.0003050235987913165;1436.938;1195.827998;18.866499999999995;1408.1594;0.6674236327524221;87.915839
2000;1372.0354719999998;78.25923;1.2728314510351455;226.194759;0.15228861974367386;-0.001910320356196591;1513.097;1259.108341;18.157;1485.3031;0.685028606229475;92.753792
2001;1424.987968;84.575127;1.2858507215938477;238.569302;0.1544508459084649;-0.0015361093493119903;1572.4141000000002;1306.0601980000001;17.916000000000018;1544.6293;0.6366335604596779;98.42844500000001
2002;1423.1841920000004;85.51087600000001;1.088680839565122;249.270855;0.15635533618226455;0.0009411023664290975;1610.4518;1344.9877450000001;6.300799999999997;1594.2586999999999;0.2129941541870424;101.641565
2003;1272.4462469999999;87.930874;0.2141921927684237;258.64529999999996;0.1579572799781219;0.0005953217481831232;1657.927;1378.7929;10.081999999999994;1637.4383;0.18125444727059756;102.35299800000001
2004;1552.029806;91.250884;1.1920289916829927;271.474869;0.15868674301170077;0.0036302482042779734;1735.6389;1439.284831;14.618900000000007;1710.7596;0.7749237154110802;106.08235
2005;1486.8221070000002;94.432034;0.6526159686822367;285.89463;0.16134205134780424;0.010464183445929677;1802.9596000000001;1486.08367;20.883200000000002;1771.9784;0.6632583436700411;105.728323
2006;1650.083038;98.845194;1.0999289039148494;304.453773;0.16427953377026272;0.009604131728466012;1890.5405;1548.812727;26.970300000000023;1853.2666000000002;0.6660044262474145;109.864114
2007;1724.5655450000002;105.390014;1.0143792579171715;321.93566200000004;0.16546265717468167;0.009020409053095207;1986.1626999999999;1623.7338379999999;30.410999999999987;1945.6696000000002;0.6575796625321784;114.03488300000001
2008;1778.6707030000002;109.67672;1.0640755496731267;342.054582;0.17138292771329786;0.013230713457183284;2038.4615;1653.7952180000002;32.584999999999994;1995.8498;0.7597949370149989;114.99355800000001
2009;1724.444269;103.67153900000001;1.1090011730351692;345.930246;0.17840496835075267;0.015408531399982417;1973.646885;1593.0866389999999;24.299999999999983;1939.016885;0.8227073699660311;104.174537
2010;1627.975168;101.57602;0.532007098485154;354.18244300000003;0.1772258208778274;0.0071686749977733916;2039.2750409999999;1644.298598;30.61999999999999;1998.481041;0.70578259531594;106.61453900000001
2011;1658.716629;104.974026;0.4886872325636608;367.244667;0.17833609479961376;0.004172301454763861;2106.7030019999997;1692.039334;36.861999999999966;2059.284002;0.5481547730760771;106.615436
2012;1682.950042;106.904055;0.5468898365689469;377.086359;0.18033272321296698;0.015343251589425132;2123.734973;1713.972614;22.088000000000015;2091.058973;0.7787201505957402;107.87279099999999
2013;1689.878933;108.224972;0.5211131070967462;382.52434999999997;0.18097492675121718;0.011300370354524698;2150.372;1731.16265;26.122999999999998;2113.687;0.7408423468125515;108.284025
